21	34	1179	36015
371	2	1647	36015
371	58	190	36015
390	7	16	36015
143	2	40	36015
21	16	27	36015
143	16	301	36015
21	0	27	36015
385	0	151	36015
21	0	434	36015
143	34	40	36015
189	41	192	36015
22	36	179	36015
22	27	27	36015
234	0	3723	36015
558	34	27	36015
311	34	1068	36015
558	34	1068	36015
558	34	1260	36015
311	16	27	36015
828	2	27	36015
613	2	394	36015
558	3	288	36015
6374	23	26	36015
827	88	284	36015
91	20	252	36015
311	16	544	36015
1053	46	57	36015
994	15	101	36015
992	3	64	36015
91	9	4	36015
994	31	428	36015
1319	19	2140	36015
827	34	189	36015
827	19	189	36015
311	71	91	36015
994	0	333	36015
311	16	111	36015
311	7	111	36015
91	20	4	36015
21	15	884	36015
21	24	884	36015
303	19	70	36015
43	22	434	36015
414	0	404	36015
494	19	27	36015
494	30	27	36015
299	96	194	36015
43	5	27	36015
191	30	27	36015
191	20	1260	36015
299	24	15	36015
191	19	60	36015
191	4	60	36015
191	18	27	36015
191	20	27	36015
409	33	274	36015
298	2	622	36015
494	2	27	36015
43	3	151	36015
43	3	27	36015
191	3	27	36015
299	30	27	36015
299	7	151	36015
298	7	27	36015
191	7	293	36015
191	7	27	36015
191	18	273	36015
759	37	106	36015
160	11	106	36015
189	15	106	36015
303	46	53	36015
189	16	149	36015
371	19	200	36015
303	96	53	36015
160	0	82	36015
115	16	457	36015
189	16	5	36015
21	6	20	36015
281	23	117	36015
189	7	67	36015
371	58	64	36015
21	56	46	36015
160	16	106	36015
187	18	192	36015
191	111	27	36015
191	4	273	36015
191	10	27	36015
191	67	134	36015
1213	3	3	36015
389	30	990	36015
389	16	27	36015
654	65	27	36015
654	22	26	36015
59	71	270	36015
27	30	494	36015
27	18	299	36015
27	18	43	36015
27	5	43	36015
27	0	43	36015
27	0	298	36015
1312	0	414	36015
27	18	298	36015
27	96	299	36015
27	96	191	36015
27	34	191	36015
27	34	494	36015
27	19	43	36015
622	19	298	36015
27	0	334	36015
151	19	677	36015
27	18	191	36015
27	45	158	36015
1068	164	192	36015
1068	1	192	36015
27	2	572	36015
27	7	192	36015
27	63	192	36015
27	58	192	36015
27	11	192	36015
1068	67	192	36015
27	30	154	36015
27	16	409	36015
1068	37	192	36015
1068	18	192	36015
622	88	298	36015
27	4	187	36015
27	18	160	36015
27	18	759	36015
27	19	381	36015
27	3	143	36015
27	16	187	36015
301	3	143	36015
27	30	1528	36015
27	30	1241	36015
641	7	303	36015
27	7	162	36015
287	27	21	36015
26	58	162	36015
277	37	143	36015
27	30	160	36015
274	19	409	36015
27	55	191	36015
277	6	191	36015
27	2	191	36015
151	2	43	36015
622	3	298	36015
27	3	494	36015
27	30	299	36015
27	30	191	36015
27	7	191	36015
746	7	493	36015
27	27	902	36015
27	9	191	36015
27	11	191	36015
27	15	43	36015
1068	69	298	36015
151	24	21	36015
1068	17	192	36015
27	37	294	36015
27	30	70	36015
26	7	70	36015
27	7	70	36015
27	2	107	36015
151	11	71	36015
26	3	70	36015
27	2	184	36015
27	11	184	36015
27	16	292	36015
293	16	89	36015
27	16	89	36015
27	7	104	36015
27	18	70	36015
27	16	2949	36015
27	0	117	36015
1581	2	117	36015
27	2	117	36015
27	95	117	36015
184	27	16	36015
794	2	125	36015
151	3	139	36015
794	23	152	36015
27	23	962	36015
26	16	87	36015
27	18	87	36015
27	2	139	36015
1068	20	571	36015
27	17	383	36015
27	18	295	36015
27	9	1851	36015
624	9	319	36015
794	38	1825	36015
27	37	295	36015
27	20	294	36015
151	77	292	36015
27	51	89	36015
27	9	89	36015
404	49	292	36015
27	23	89	36015
27	23	383	36015
27	22	383	36015
151	0	319	36015
151	19	319	36015
151	10	319	36015
27	65	72	36015
27	18	292	36015
27	27	383	36015
27	7	292	36015
27	18	72	36015
27	0	571	36015
27	0	295	36015
27	0	319	36015
27	0	292	36015
624	7	319	36015
27	68	319	36015
27	2	410	36015
330	2	410	36015
424	3	292	36015
27	30	89	36015
27	0	72	36015
27	23	21	36015
27	0	22	36015
27	18	467	36015
27	18	173	36015
27	88	173	36015
27	2	467	36015
27	19	103	36015
27	34	2107	36015
27	16	512	36015
26	0	512	36015
27	2	1540	36015
794	2	512	36015
293	15	27	36015
151	10	27	36015
913	16	330	36015
913	16	27	36015
501	16	27	36015
501	73	27	36015
27	17	2179	36015
27	17	194	36015
27	0	194	36015
241	0	27	36015
27	19	134	36015
27	15	194	36015
1293	12	1260	36015
279	23	27	36015
882	7	27	36015
882	16	27	36015
151	19	27	36015
424	3	27	36015
277	37	27	36015
103	58	545	36015
26	71	512	36015
27	67	512	36015
27	41	641	36015
1557	9	82	36015
276	12	286	36015
279	2	82	36015
1408	3	9	36015
27	16	295	36015
27	19	494	36015
27	0	404	36015
89	59	60	36015
29	4	27	36015
27	15	1255	36015
1615	3	731	36015
1615	3	949	36015
27	6	26	36015
27	19	700	36015
27	71	512	36015
27	23	319	36015
1059	15	501	36015
27	22	1018	36015
1068	58	413	36015
27	37	413	36015
27	46	413	36015
27	16	841	36015
275	3	4677	36015
1581	0	81	36015
27	2	170	36015
27	16	328	36015
27	7	301	36015
27	0	101	36015
1581	6	170	36015
961	16	2	36015
961	0	2	36015
634	0	582	36015
103	65	42	36015
27	7	558	36015
27	38	747	36015
27	28	91	36015
482	65	800	36015
27	23	315	36015
1260	7	558	36015
275	19	1485	36015
273	15	990	36015
27	22	1333	36015
27	3	949	36015
27	58	949	36015
27	34	1577	36015
27	37	361	36015
27	12	507	36015
27	9	22	36015
1068	34	311	36015
1068	34	558	36015
288	2	558	36015
27	3	828	36015
394	3	613	36015
27	7	2389	36015
27	43	280	36015
1260	2	1647	36015
103	23	270	36015
481	16	254	36015
27	2	254	36015
27	9	254	36015
27	28	60	36015
481	12	254	36015
273	31	40	36015
27	24	1041	36015
27	116	60	36015
27	67	198	36015
27	30	1006	36015
539	16	60	36015
27	19	60	36015
27	2	60	36015
438	2	60	36015
103	58	60	36015
27	15	60	36015
151	15	60	36015
27	15	270	36015
27	36	60	36015
27	38	470	36015
27	23	647	36015
103	71	527	36015
27	0	1383	36015
27	67	50	36015
27	18	717	36015
151	95	717	36015
27	95	717	36015
120	16	106	36015
27	17	106	36015
27	17	46	36015
27	18	53	36015
27	52	46	36015
273	0	46	36015
27	0	106	36015
27	0	218	36015
27	17	53	36015
26	0	52	36015
27	23	182	36015
2316	6	27	36015
2316	23	27	36015
2155	89	27	36015
2155	89	26	36015
719	38	80	36015
719	36	80	36015
964	15	719	36015
719	0	824	36015
1220	16	106	36015
285	0	106	36015
1220	0	106	36015
27	3	182	36015
27	7	182	36015
638	34	138	36015
27	91	52	36015
301	1	106	36015
27	3	731	36015
27	2	604	36015
746	16	57	36015
293	3	165	36015
27	2	177	36015
27	16	101	36015
27	18	118	36015
882	0	101	36015
279	0	1023	36015
27	2	118	36015
27	3	1526	36015
611	27	101	36015
27	16	233	36015
273	23	54	36015
273	23	165	36015
27	7	46	36015
27	7	106	36015
151	58	52	36015
276	9	106	36015
277	37	425	36015
279	36	106	36015
27	83	46	36015
27	12	46	36015
27	12	53	36015
271	6	106	36015
1293	37	101	36015
842	23	68	36015
252	34	42	36015
1020	3	204	36015
1020	163	204	36015
1020	5	90	36015
937	36	48	36015
937	19	48	36015
744	2	585	36015
113	23	355	36015
113	120	355	36015
39	3	5	36015
2528	25	106	36015
2528	76	106	36015
37	34	254	36015
254	19	1387	36015
37	138	172	36015
254	16	485	36015
37	59	67	36015
37	0	160	36015
37	9	111	36015
254	3	27	36015
37	34	172	36015
254	34	37	36015
251	65	80	36015
2528	7	27	36015
40	3	143	36015
42	34	252	36015
42	20	252	36015
41	30	2318	36015
212	70	101	36015
212	43	593	36015
212	46	249	36015
41	19	313	36015
212	70	249	36015
249	60	212	36015
252	16	42	36015
212	23	249	36015
1288	19	1075	36015
40	109	27	36015
1112	23	2	36015
1041	0	57	36015
1041	19	57	36015
1041	18	145	36015
42	6	857	36015
1041	4	759	36015
1041	4	57	36015
1041	2	236	36015
1041	2	57	36015
1195	23	48	36015
27	20	101	36015
27	12	233	36015
279	12	233	36015
27	16	4	36015
27	16	2	36015
27	16	647	36015
27	16	9	36015
27	17	9	36015
27	18	5	36015
676	45	20	36015
27	45	5	36015
27	0	2	36015
27	0	4	36015
27	18	2	36015
794	23	55	36015
27	36	179	36015
27	2	498	36015
27	13	217	36015
103	23	1698	36015
27	34	64	36015
27	19	64	36015
27	19	55	36015
27	37	685	36015
27	34	55	36015
27	7	179	36015
642	0	2	36015
151	1	2	36015
27	7	9	36015
27	63	9	36015
27	27	2	36015
103	11	5	36015
27	11	2	36015
27	24	9	36015
27	7	2	36015
27	46	51	36015
103	75	5	36015
641	6	290	36015
27	6	20	36015
27	15	5	36015
223	7	83	36015
27	1	5	36015
223	34	83	36015
27	34	83	36015
642	19	2	36015
27	19	2	36015
151	3	2	36015
27	3	9	36015
27	3	2	36015
27	30	2	36015
27	7	83	36015
27	7	51	36015
424	3	9	36015
277	3	179	36015
27	19	179	36015
27	0	80	36015
27	1	81	36015
27	19	94	36015
624	2	81	36015
27	3	79	36015
274	30	739	36015
26	9	291	36015
27	15	237	36015
27	46	80	36015
27	16	81	36015
27	16	2280	36015
27	16	286	36015
402	7	2595	36015
27	16	82	36015
1068	52	81	36015
27	18	81	36015
27	6	224	36015
27	6	1526	36015
394	6	233	36015
288	6	233	36015
454	23	101	36015
29	22	118	36015
27	22	922	36015
241	22	101	36015
421	3	65	36015
27	23	65	36015
27	16	80	36015
27	16	237	36015
27	81	81	36015
27	22	118	36015
27	16	170	36015
27	18	286	36015
27	0	82	36015
787	31	82	36015
882	115	82	36015
642	6	82	36015
27	6	286	36015
27	31	82	36015
1260	6	170	36015
27	23	82	36015
481	23	82	36015
27	22	82	36015
1260	22	170	36015
27	65	170	36015
27	116	82	36015
27	46	286	36015
27	15	286	36015
27	19	170	36015
27	2	82	36015
421	2	82	36015
27	2	625	36015
27	3	286	36015
27	7	82	36015
27	7	170	36015
421	7	170	36015
27	58	82	36015
787	9	82	36015
27	9	82	36015
277	37	503	36015
27	20	222	36015
242	20	82	36015
316	0	5119	36015
82	19	494	36015
292	0	253	36015
2	3	731	36015
1669	2	731	36015
2	2	1387	36015
2	19	731	36015
477	7	1387	36015
5	36	521	36015
6	27	1331	36015
477	7	54	36015
17	30	1014	36015
33	19	2165	36015
5	1	54	36015
2	16	1014	36015
15	48	731	36015
2759	4	57	36015
2	0	237	36015
20	0	80	36015
2	16	237	36015
4	16	205	36015
2	19	1387	36015
9	7	233	36015
9	88	101	36015
9	0	101	36015
2	16	101	36015
9	7	101	36015
47	0	240	36015
5	6	302	36015
5	63	337	36015
45	19	2	36015
45	19	44	36015
45	161	55	36015
45	7	55	36015
45	19	55	36015
1040	7	55	36015
55	75	5	36015
55	11	5	36015
44	19	45	36015
55	30	1014	36015
55	19	785	36015
64	19	194	36015
5	9	52	36015
5	7	337	36015
5	7	46	36015
2	3	46	36015
51	19	700	36015
9	16	53	36015
5	16	52	36015
5	3	804	36015
9	23	193	36015
49	2	48	36015
55	58	64	36015
55	2	64	36015
19	1	81	36015
47	27	240	36015
35	16	107	36015
5	16	884	36015
2	24	70	36015
25	11	70	36015
976	36	70	36015
2	0	72	36015
2	7	88	36015
2	26	70	36015
2	2	70	36015
2	19	87	36015
2	19	70	36015
976	16	70	36015
35	3	126	36015
4	7	70	36015
511	7	1832	36015
2	0	316	36015
2	65	72	36015
487	103	191	36015
2	30	299	36015
4	30	299	36015
6	3	494	36015
4	19	299	36015
15	34	398	36015
4	11	319	36015
2	34	493	36015
51	46	158	36015
2	24	158	36015
51	37	158	36015
2	19	297	36015
17	9	410	36015
17	16	410	36015
6	16	398	36015
17	7	81	36015
511	94	1832	36015
702	32	55	36015
33	159	914	36015
4	13	217	36015
5	9	908	36015
2	116	82	36015
9	9	82	36015
4	7	170	36015
1256	2	64	36015
9	2	82	36015
457	0	625	36015
9	16	82	36015
5	30	1224	36015
38	36	81	36015
6	9	240	36015
47	58	240	36015
49	2	55	36015
2	3	55	36015
38	7	906	36015
38	18	906	36015
38	16	906	36015
4	16	656	36015
9	95	117	36015
20	3	119	36015
2	10	83	36015
6	180	633	36015
487	67	1267	36015
2	20	45	36015
2	19	45	36015
1256	140	64	36015
15	7	55	36015
6	2	633	36015
9	16	143	36015
685	37	27	36015
483	0	27	36015
179	7	292	36015
209	178	1159	36015
0	72	89	36015
0	83	25	36015
179	19	27	36015
0	63	55	36015
82	16	101	36015
170	7	55	36015
170	7	179	36015
286	27	2179	36015
286	68	2179	36015
82	3	279	36015
0	63	44	36015
286	7	27	36015
179	2	277	36015
211	23	91	36015
213	0	184	36015
497	19	806	36015
213	160	3342	36015
213	59	57	36015
817	16	467	36015
179	47	277	36015
817	18	467	36015
498	11	784	36015
498	3	194	36015
498	3	27	36015
1028	7	185	36015
1915	3	180	36015
222	101	785	36015
286	181	481	36015
707	31	1503	36015
82	31	788	36015
82	15	27	36015
82	37	27	36015
625	10	27	36015
82	7	27	36015
170	83	1088	36015
170	7	27	36015
82	3	27	36015
625	3	27	36015
286	2	27	36015
170	19	27	36015
625	1	274	36015
82	3	421	36015
82	2	170	36015
170	83	27	36015
170	41	27	36015
222	20	413	36015
286	16	173	36015
82	9	27	36015
222	15	1255	36015
82	6	27	36015
82	22	27	36015
170	22	27	36015
170	23	27	36015
170	3	27	36015
213	34	184	36015
55	0	2	36015
55	16	2	36015
64	3	55	36015
55	19	45	36015
55	34	1709	36015
44	63	0	36015
55	2	82	36015
58	36	240	36015
685	37	93	36015
55	116	1263	36015
55	3	1387	36015
55	63	0	36015
55	2	2	36015
55	3	49	36015
64	7	27	36015
64	7	885	36015
64	19	27	36015
55	19	27	36015
64	3	1256	36015
55	5	60	36015
55	19	21	36015
44	7	1304	36015
58	19	70	36015
55	0	679	36015
55	180	6	36015
64	2	992	36015
55	2	1387	36015
217	19	531	36015
214	65	101	36015
504	1	660	36015
214	12	180	36015
908	3	86	36015
908	6	198	36015
217	7	803	36015
908	12	5	36015
908	9	2183	36015
213	2	60	36015
213	58	782	36015
213	3	24	36015
213	3	568	36015
214	23	138	36015
214	58	65	36015
55	19	1263	36015
58	19	731	36015
55	32	1263	36015
214	67	217	36015
64	2	216	36015
64	3	215	36015
64	3	832	36015
914	159	33	36015
914	17	2368	36015
64	3	216	36015
6	16	21	36015
38	16	390	36015
4	18	390	36015
70	19	68	36015
70	15	145	36015
70	19	145	36015
70	16	145	36015
70	36	2	36015
70	15	511	36015
70	7	2	36015
70	3	2	36015
87	19	2	36015
70	19	2	36015
70	18	195	36015
70	16	2	36015
70	19	58	36015
70	26	2	36015
87	23	93	36015
87	23	70	36015
87	19	70	36015
70	36	16	36015
70	24	16	36015
70	58	18	36015
88	3	16	36015
70	1	16	36015
87	108	70	36015
70	91	14	36015
70	0	18	36015
70	16	16	36015
70	30	949	36015
70	2	949	36015
70	20	189	36015
70	19	303	36015
70	36	18	36015
70	36	94	36015
88	2	94	36015
67	7	31	36015
68	44	252	36015
68	3	16	36015
67	169	16	36015
67	17	68	36015
68	19	70	36015
68	17	67	36015
68	39	412	36015
679	7	6	36015
773	52	1349	36015
773	34	80	36015
68	3	142	36015
68	23	842	36015
70	0	48	36015
70	2	94	36015
70	0	94	36015
87	20	731	36015
70	7	731	36015
70	59	1387	36015
70	19	731	36015
70	16	731	36015
70	23	235	36015
70	16	235	36015
1641	38	3177	36015
70	122	16	36015
105	23	341	36015
107	23	0	36015
884	37	101	36015
884	16	275	36015
107	3	194	36015
105	3	194	36015
105	15	5	36015
107	3	27	36015
107	83	25	36015
107	18	17	36015
107	23	341	36015
71	3	203	36015
27	3	218	36015
499	46	20	36015
184	38	27	36015
184	3	27	36015
184	3	292	36015
499	46	184	36015
184	19	2	36015
184	0	2	36015
104	30	1006	36015
104	1	3436	36015
104	2	82	36015
70	31	16	36015
107	31	209	36015
107	38	0	36015
70	16	50	36015
70	23	87	36015
70	23	16	36015
70	36	26	36015
70	30	27	36015
70	2	26	36015
87	16	235	36015
70	19	26	36015
87	22	16	36015
70	22	16	36015
87	23	18	36015
87	6	16	36015
107	24	341	36015
70	23	50	36015
70	3	731	36015
107	59	341	36015
107	22	82	36015
87	23	235	36015
107	138	425	36015
70	43	86	36015
70	49	103	36015
70	7	88	36015
70	19	87	36015
70	0	86	36015
1469	65	82	36015
150	23	984	36015
139	2	151	36015
2	0	27	36015
9	0	27	36015
5	18	795	36015
9	16	274	36015
4	16	275	36015
17	16	27	36015
2	16	27	36015
4	0	27	36015
2318	30	42	36015
2318	30	41	36015
2	23	1112	36015
5	17	40	36015
4	67	1854	36015
5	2	39	36015
485	7	254	36015
1549	34	1287	36015
2	19	27	36015
2	2	27	36015
4	102	634	36015
1261	36	2350	36015
83	71	27	36015
17	9	27	36015
9	9	1408	36015
2	2	151	36015
51	27	27	36015
9	7	274	36015
6	7	301	36015
51	7	27	36015
2	7	151	36015
2	30	27	36015
2	26	293	36015
9	2	424	36015
9	63	27	36015
290	6	641	36015
2	16	60	36015
5	9	3	36015
5	7	3	36015
6	2	3	36015
5	2	351	36015
9	88	312	36015
9	88	3	36015
2	19	333	36015
38	19	335	36015
38	16	335	36015
2	31	138	36015
2	11	138	36015
15	163	21	36015
2	37	115	36015
6	0	21	36015
6	16	3	36015
2	7	1114	36015
5	15	3	36015
5	6	3	36015
2	24	16	36015
485	19	720	36015
19	6	1818	36015
5	30	267	36015
5	8	3	36015
2	3	949	36015
9	0	1407	36015
5	8	1095	36015
5	4	3	36015
9	23	3	36015
1669	2	949	36015
9	23	27	36015
9	23	277	36015
684	34	167	36015
2343	5	2367	36015
750	19	447	36015
2219	5	1112	36015
125	3	794	36015
690	0	208	36015
716	66	467	36015
656	27	27	36015
1159	0	27	36015
117	3	416	36015
119	29	623	36015
117	3	27	36015
117	3	1581	36015
656	66	467	36015
1070	16	27	36015
684	9	1906	36015
684	7	72	36015
86	7	111	36015
139	3	27	36015
86	19	27	36015
86	19	330	36015
139	3	86	36015
86	7	440	36015
86	0	103	36015
86	2	139	36015
139	18	195	36015
86	2	908	36015
588	99	52	36015
1376	18	684	36015
126	2	35	36015
119	177	266	36015
117	23	281	36015
1070	16	43	36015
633	3	6	36015
1646	19	2	36015
470	7	27	36015
470	16	27	36015
470	16	299	36015
2	7	399	36015
1031	16	3	36015
66	6	512	36015
2	2	512	36015
2	19	512	36015
5	34	1860	36015
51	16	467	36015
17	116	151	36015
9	2	1408	36015
1031	16	417	36015
119	2	20	36015
1351	17	681	36015
119	34	80	36015
1351	17	177	36015
119	2	236	36015
119	177	54	36015
1227	6	2060	36015
557	7	552	36015
2140	30	1540	36015
2140	19	1540	36015
971	34	512	36015
332	4	333	36015
332	4	3	36015
2140	19	1319	36015
5	0	192	36015
170	0	795	36015
170	0	27	36015
286	0	27	36015
180	67	48	36015
2337	67	48	36015
180	2	48	36015
4047	110	27	36015
4047	6	27	36015
4047	12	27	36015
180	2	1915	36015
4047	15	27	36015
1706	12	277	36015
1706	36	409	36015
532	37	568	36015
532	2	568	36015
705	11	784	36015
167	27	1664	36015
167	27	3	36015
180	0	292	36015
1272	18	60	36015
52	37	82	36015
46	2	170	36015
46	2	625	36015
106	37	1626	36015
218	2	101	36015
46	18	101	36015
302	24	731	36015
737	7	43	36015
660	30	731	36015
660	3	731	36015
46	3	1387	36015
302	16	731	36015
106	4	1960	36015
801	17	193	36015
1700	7	380	36015
1307	34	146	36015
425	15	179	36015
167	5	2367	36015
167	34	684	36015
186	22	117	36015
50	7	119	36015
804	20	462	36015
50	7	5	36015
804	2	5	36015
50	16	70	36015
50	4	55	36015
216	3	64	36015
216	2	64	36015
50	7	908	36015
50	18	20	36015
235	16	87	36015
235	23	87	36015
167	0	2	36015
50	101	785	36015
216	2	82	36015
216	20	48	36015
186	44	189	36015
50	23	785	36015
50	7	1219	36015
50	23	70	36015
50	27	7251	36015
235	9	198	36015
50	7	91	36015
50	115	21	36015
50	7	72	36015
50	5	292	36015
50	67	198	36015
235	9	908	36015
218	16	55	36015
700	19	51	36015
474	2	48	36015
106	16	52	36015
46	11	1329	36015
425	16	467	36015
54	113	52	36015
46	12	27	36015
218	16	275	36015
458	116	272	36015
700	26	27	36015
218	2	27	36015
700	19	27	36015
106	36	27	36015
46	37	27	36015
54	9	52	36015
165	16	81	36015
54	16	694	36015
54	15	659	36015
54	0	659	36015
668	0	2583	36015
54	15	35	36015
1014	30	17	36015
668	0	54	36015
2165	19	33	36015
668	0	6	36015
165	17	5	36015
54	16	2	36015
1014	30	55	36015
54	9	82	36015
218	16	698	36015
106	4	27	36015
46	7	293	36015
106	16	299	36015
106	45	158	36015
801	17	158	36015
46	12	319	36015
46	37	319	36015
425	138	107	36015
46	9	147	36015
106	2	494	36015
52	99	588	36015
337	0	125	36015
53	20	38	36015
337	63	5	36015
46	7	2	36015
700	26	51	36015
46	2	2	36015
218	38	27	36015
106	3	494	36015
700	0	27	36015
106	44	40	36015
106	25	2528	36015
106	37	270	36015
106	7	146	36015
46	3	949	36015
302	80	3	36015
106	76	3	36015
52	9	1325	36015
337	9	560	36015
4996	1	5422	36015
106	16	21	36015
53	36	191	36015
106	36	24	36015
235	7	82	36015
50	0	286	36015
50	18	170	36015
259	12	1628	36015
259	51	1628	36015
60	0	299	36015
43	37	1581	36015
383	23	746	36015
26	159	1671	36015
70	34	635	36015
67	67	638	36015
25	9	18	36015
6	37	648	36015
6	16	648	36015
27	3	82	36015
27	2	286	36015
292	11	240	36015
33	2	502	36015
650	2	27	36015
27	18	932	36015
961	154	151	36015
422	38	27	36015
228	0	371	36015
961	154	494	36015
293	16	932	36015
27	3	650	36015
286	3	27	36015
82	2	27	36015
292	17	5	36015
292	0	2	36015
316	34	2	36015
316	19	2	36015
316	7	2	36015
316	46	2	36015
292	0	119	36015
295	7	104	36015
292	2	184	36015
292	11	184	36015
89	23	192	36015
286	3	82	36015
316	16	2	36015
1214	16	5	36015
1671	159	26	36015
82	2	286	36015
102	41	285	36015
57	43	1190	36015
635	34	70	36015
292	7	106	36015
292	36	106	36015
89	16	233	36015
319	7	101	36015
383	33	65	36015
292	6	65	36015
292	0	82	36015
72	3	82	36015
292	7	82	36015
383	16	101	36015
50	3	908	36015
165	34	299	36015
48	23	1195	36015
48	19	937	36015
48	28	10	36015
48	3	24	36015
48	16	319	36015
48	3	49	36015
48	16	27	36015
48	3	180	36015
527	67	313	36015
527	118	101	36015
526	13	103	36015
48	3	474	36015
182	16	526	36015
48	18	27	36015
193	23	9	36015
235	2	206	36015
50	0	80	36015
235	52	355	36015
50	7	101	36015
50	31	3359	36015
260	19	731	36015
50	0	425	36015
50	17	161	36015
216	27	215	36015
50	0	193	36015
215	2	64	36015
832	2	64	36015
50	11	161	36015
182	19	103	36015
507	37	74	36015
364	19	87	36015
364	3	55	36015
310	2	1224	36015
310	34	1224	36015
385	2	374	36015
299	34	165	36015
87	19	364	36015
150	15	637	36015
55	2	364	36015
908	2	50	36015
170	30	395	36015
1224	3	310	36015
1224	34	310	36015
1012	37	74	36015
526	23	27	36015
526	23	26	36015
182	2	27	36015
7245	3	313	36015
526	23	527	36015
374	3	385	36015
395	30	170	36015
285	2	103	36015
42	15	637	36015
54	177	266	36015
89	16	3	36015
165	2	293	36015
54	18	165	36015
80	4	50	36015
80	7	50	36015
484	28	731	36015
484	36	1387	36015
65	2	421	36015
81	16	53	36015
65	6	27	36015
65	11	27	36015
204	2	1020	36015
1182	24	361	36015
65	23	188	36015
727	6	319	36015
65	24	27	36015
65	6	383	36015
919	3	57	36015
81	7	170	36015
531	16	146	36015
78	1	828	36015
238	1	409	36015
81	76	90	36015
81	23	319	36015
78	22	101	36015
240	0	72	36015
1620	7	70	36015
94	3	88	36015
94	3	70	36015
80	34	119	36015
81	7	19	36015
531	16	4	36015
531	19	217	36015
93	23	87	36015
81	2	248	36015
727	45	319	36015
65	45	170	36015
101	6	27	36015
922	6	27	36015
231	6	293	36015
233	15	27	36015
2012	15	27	36015
231	24	258	36015
233	6	780	36015
663	38	27	36015
118	3	27	36015
1526	2	27	36015
101	34	27	36015
226	16	27	36015
